CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain,Balance_Salary_Ratio,Tenure_Age_Ratio,Active_With_Card,Age_Group_Adult,Age_Group_Senior,Age_Group_Elderly,Credit_Score_Range_Fair,Credit_Score_Range_Good,Credit_Score_Range_Very Good,Credit_Score_Range_Exceptional,Actual_Exited,Predicted_Exited
649,0,36,2,0.0,2,0,1,75035.48,False,False,0.0,0.05555555555555555,0,True,False,False,True,False,False,False,0,0
719,0,48,5,0.0,2,0,0,78563.66,False,True,0.0,0.10416666666666667,0,False,True,False,False,True,False,False,0,0
554,0,39,10,0.0,2,1,1,18391.93,False,False,0.0,0.2564102564102564,1,True,False,False,False,False,False,False,0,0
726,0,26,1,80780.16,1,1,1,19225.85,False,True,4.2014245703274335,0.038461538461538464,1,False,False,False,False,True,False,False,0,0
803,0,45,7,0.0,2,1,1,128378.04,False,True,0.0,0.15555555555555556,1,True,False,False,False,False,False,True,0,0
850,1,32,2,128647.98,2,0,0,54416.18,True,False,2.364105968004957,0.0625,0,True,False,False,False,False,False,True,0,0
666,0,38,6,127043.09,1,1,1,8247.0,False,False,15.402896459747817,0.15789473684210525,1,True,False,False,True,False,False,False,0,0
537,1,28,3,157842.07,1,1,0,86911.49,False,False,1.8161034162063472,0.10714285714285714,0,False,False,False,False,False,False,False,0,0
504,1,43,5,134740.19,2,1,0,181430.91,True,False,0.7426487986595082,0.11627906976744186,0,True,False,False,False,False,False,False,0,0
626,0,52,0,0.0,2,1,0,32159.46,False,False,0.0,0.0,0,False,True,False,True,False,False,False,1,0
696,1,28,4,172646.82,1,1,1,116471.43,False,False,1.4822977420493417,0.14285714285714285,1,False,False,False,False,True,False,False,0,0
602,1,29,5,103907.28,1,1,0,161229.84,False,True,0.6444628087281565,0.1724137931034483,0,False,False,False,True,False,False,False,0,0
670,1,30,3,133446.34,1,0,0,3154.95,False,True,42.28404759264247,0.1,0,False,False,False,True,False,False,False,0,0
511,1,48,6,149726.08,1,0,0,88307.87,True,False,1.695481778897182,0.125,0,False,True,False,False,False,False,False,1,1
529,0,31,6,152310.55,1,1,0,13054.25,False,False,11.666613048390493,0.1935483870967742,0,True,False,False,False,False,False,False,0,0
637,0,44,2,0.0,2,1,0,149665.65,False,False,0.0,0.045454545454545456,0,True,False,False,True,False,False,False,0,0
520,0,30,4,145222.99,2,0,0,145160.96,False,True,1.0004204269493193,0.13333333333333333,0,False,False,False,False,False,False,False,0,0
565,1,34,7,0.0,1,0,0,74593.84,False,False,0.0,0.20588235294117646,0,True,False,False,False,False,False,False,0,1
559,0,28,3,152264.81,1,0,0,64242.31,True,False,2.370127099615509,0.10714285714285714,0,False,False,False,False,False,False,False,0,0
689,0,55,4,0.0,2,1,1,58442.25,False,True,0.0,0.07272727272727272,1,False,True,False,False,True,False,False,0,0
673,1,59,0,178058.06,2,0,1,21063.71,False,False,8.452908205239948,0.0,0,False,True,False,False,True,False,False,1,0
645,0,31,1,128927.93,1,1,1,2850.01,True,False,45.22184418855072,0.03225806451612903,1,True,False,False,True,False,False,False,0,0
541,0,39,6,109844.81,1,1,0,25289.23,False,False,4.343369356466904,0.15384615384615385,0,True,False,False,False,False,False,False,0,0
758,0,39,6,127357.76,1,0,1,56577.0,False,False,2.2510120541553253,0.15384615384615385,0,True,False,False,False,False,True,False,0,0
483,0,30,9,0.0,2,0,0,136356.97,False,False,0.0,0.3,0,False,False,False,False,False,False,False,0,0
575,1,43,3,0.0,1,1,0,83594.51,False,True,0.0,0.06976744186046512,0,True,False,False,False,False,False,False,0,1
526,1,35,5,0.0,2,1,1,105618.14,False,True,0.0,0.14285714285714285,1,True,False,False,False,False,False,False,0,0
612,0,31,8,117989.76,1,1,1,54129.86,False,False,2.179713383456313,0.25806451612903225,1,True,False,False,True,False,False,False,0,0
605,0,33,4,0.0,2,0,1,83700.66,False,False,0.0,0.12121212121212122,0,True,False,False,True,False,False,False,0,0
633,0,32,1,104001.38,1,0,1,36642.65,False,False,2.8381828775244826,0.03125,0,True,False,False,True,False,False,False,0,0
661,0,30,7,0.0,2,1,0,72196.57,False,False,0.0,0.23333333333333334,0,False,False,False,True,False,False,False,0,0
633,0,33,3,0.0,2,1,0,191111.02,False,False,0.0,0.09090909090909091,0,True,False,False,True,False,False,False,0,0
644,1,37,6,117271.8,2,1,0,104217.96,False,False,1.1252443893126547,0.16216216216216217,0,True,False,False,True,False,False,False,1,0
505,0,37,10,122453.97,2,1,1,52693.99,True,False,2.3238256616046424,0.2702702702702703,1,True,False,False,False,False,False,False,0,0
679,0,39,7,91187.9,1,0,1,6075.36,False,True,15.006994318967276,0.1794871794871795,0,True,False,False,False,True,False,False,0,0
551,0,38,10,0.0,2,1,1,216.27,False,False,0.0,0.2631578947368421,1,True,False,False,False,False,False,False,0,0
665,1,39,10,46323.57,1,1,0,136812.02,False,False,0.3385903622330682,0.2564102564102564,0,True,False,False,True,False,False,False,0,0
751,1,38,7,0.0,2,0,0,90839.61,False,True,0.0,0.18421052631578946,0,True,False,False,False,False,True,False,0,0
788,1,37,8,141541.25,1,0,0,66013.27,False,True,2.144100813354446,0.21621621621621623,0,True,False,False,False,False,True,False,0,0
684,1,27,2,134603.88,1,1,1,71725.73,False,False,1.8766208915421072,0.07407407407407407,1,False,False,False,False,True,False,False,0,0
717,0,35,5,103214.71,1,1,0,172172.7,True,False,0.5994801180435804,0.14285714285714285,0,True,False,False,False,True,False,False,0,1
679,0,32,0,88335.05,1,0,0,159584.81,True,False,0.5535269708503532,0.0,0,True,False,False,False,True,False,False,0,0
521,0,77,6,0.0,2,1,1,49054.1,False,False,0.0,0.07792207792207792,1,False,False,True,False,False,False,False,0,0
726,1,31,9,0.0,2,1,1,106117.3,False,False,0.0,0.2903225806451613,1,True,False,False,False,True,False,False,0,0
547,0,42,1,142703.4,1,1,0,86207.49,True,False,1.6553288429016677,0.023809523809523808,0,True,False,False,False,False,False,False,1,1
504,1,34,0,54980.81,1,1,1,136909.88,False,True,0.40158101386829154,0.0,1,True,False,False,False,False,False,False,0,0
754,0,39,8,129401.87,1,1,1,87684.93,True,False,1.475742687566865,0.20512820512820512,1,True,False,False,False,False,True,False,0,0
775,1,36,2,109949.05,2,0,1,71682.54,True,False,1.53381166722514,0.05555555555555555,0,True,False,False,False,False,True,False,0,0
714,1,46,1,0.0,1,1,0,152167.79,False,False,0.0,0.021739130434782608,0,False,True,False,False,True,False,False,1,1
568,0,36,10,153610.61,1,1,1,54083.8,False,True,2.840180790166553,0.2777777777777778,1,True,False,False,False,False,False,False,1,0
704,1,27,5,147004.34,1,1,0,64381.33,True,False,2.2833025769648287,0.18518518518518517,0,False,False,False,False,True,False,False,1,1
719,1,61,5,0.0,2,0,1,29132.43,False,False,0.0,0.08196721311475409,0,False,False,True,False,True,False,False,0,0
828,1,42,10,0.0,1,1,1,186071.14,False,True,0.0,0.23809523809523808,1,True,False,False,False,False,False,True,0,0
615,1,32,7,92199.84,1,1,1,2755.53,False,False,33.44779124478964,0.21875,1,True,False,False,True,False,False,False,0,0
621,1,46,6,141078.37,1,0,0,34580.8,True,False,4.079555430891393,0.13043478260869565,0,False,True,False,True,False,False,False,1,1
622,0,23,8,0.0,2,1,1,131389.39,False,True,0.0,0.34782608695652173,1,False,False,False,True,False,False,False,0,0
589,1,28,7,0.0,2,1,0,151645.96,False,False,0.0,0.25,0,False,False,False,True,False,False,False,0,0
754,0,47,1,185513.67,1,1,0,27438.83,False,False,6.760744144551916,0.02127659574468085,0,False,True,False,False,False,True,False,0,1
549,1,36,6,139422.37,1,0,0,83983.39,True,False,1.6600986207079673,0.16666666666666666,0,True,False,False,False,False,False,False,1,0
490,1,33,1,0.0,2,1,1,80792.83,False,False,0.0,0.030303030303030304,1,True,False,False,False,False,False,False,0,0
643,1,30,5,94443.77,1,1,1,165614.4,False,False,0.5702595893860113,0.16666666666666666,1,False,False,False,True,False,False,False,0,0
548,1,38,0,178056.54,2,1,0,38434.73,False,True,4.632578592887399,0.0,0,True,False,False,False,False,False,False,0,1
651,0,46,4,89743.05,1,1,0,156425.57,False,True,0.5737072033223001,0.08695652173913043,0,False,True,False,True,False,False,False,1,1
678,0,55,5,0.0,1,0,1,196794.11,False,False,0.0,0.09090909090909091,0,False,True,False,False,True,False,False,1,1
407,1,37,1,0.0,1,1,1,49161.12,False,True,0.0,0.02702702702702703,1,True,False,False,False,False,False,False,1,1
683,1,30,1,113257.2,1,1,1,65035.02,False,True,1.741453428423203,0.03333333333333333,1,False,False,False,False,True,False,False,0,0
629,0,45,7,129818.39,3,1,0,9217.55,True,False,14.082300361770562,0.15555555555555556,0,True,False,False,True,False,False,False,1,1
736,1,27,5,51522.75,1,0,1,192131.77,False,False,0.26816221928201006,0.18518518518518517,0,False,False,False,False,True,False,False,0,1
538,0,31,0,0.0,2,0,0,179453.66,False,True,0.0,0.0,0,True,False,False,False,False,False,False,0,0
655,1,37,9,121342.24,1,1,1,180241.44,True,False,0.6732168073179657,0.24324324324324326,1,True,False,False,True,False,False,False,0,1
738,0,33,3,122134.4,2,0,1,27867.59,False,True,4.382510919999899,0.09090909090909091,0,True,False,False,False,True,False,False,0,0
588,1,59,4,0.0,2,1,1,27435.41,False,True,0.0,0.06779661016949153,1,False,True,False,True,False,False,False,0,0
736,1,57,9,95295.39,1,1,0,28434.44,True,False,3.351289447253146,0.15789473684210525,0,False,True,False,False,True,False,False,1,1
623,1,40,5,118788.57,1,1,0,192867.4,False,False,0.6159047827430518,0.125,0,True,False,False,True,False,False,False,0,1
549,1,45,6,124240.93,1,1,1,146372.51,True,False,0.8487938152197073,0.13333333333333333,1,True,False,False,False,False,False,False,0,1
630,1,31,0,0.0,2,1,1,34475.14,False,False,0.0,0.0,1,True,False,False,True,False,False,False,0,0
494,0,35,9,112727.06,2,1,0,183752.91,False,False,0.6134675447178239,0.2571428571428571,0,True,False,False,False,False,False,False,0,0
671,1,36,2,116695.27,1,0,0,193201.86,True,False,0.6040038434213656,0.05555555555555555,0,True,False,False,False,True,False,False,0,0
785,0,38,1,0.0,1,1,0,134964.85,False,False,0.0,0.02631578947368421,0,True,False,False,False,False,True,False,1,1
724,1,29,4,0.0,1,1,0,8982.75,False,False,0.0,0.13793103448275862,0,False,False,False,False,True,False,False,0,0
532,1,42,1,159024.71,1,1,0,100982.93,False,False,1.5747526363848188,0.023809523809523808,0,True,False,False,False,False,False,False,1,1
747,1,29,7,117726.33,1,1,1,175398.34,True,False,0.6711902678767206,0.2413793103448276,1,False,False,False,False,False,True,False,0,0
598,0,43,5,0.0,3,1,1,100722.72,False,False,0.0,0.11627906976744186,1,True,False,False,True,False,False,False,1,1
647,1,35,3,192407.97,1,1,1,40145.28,True,False,4.792672446861826,0.08571428571428572,1,True,False,False,True,False,False,False,0,0
590,1,43,8,0.0,2,1,1,143628.31,False,False,0.0,0.18604651162790697,1,True,False,False,True,False,False,False,0,0
713,0,38,7,144606.22,1,1,1,56594.36,True,False,2.5550896751959877,0.18421052631578946,1,True,False,False,False,True,False,False,1,1
791,1,36,6,111168.97,1,1,1,189969.91,False,False,0.5851894376881176,0.16666666666666666,1,True,False,False,False,False,True,False,0,0
620,0,29,1,138740.24,2,0,0,154700.61,False,False,0.896824797104568,0.034482758620689655,0,False,False,False,True,False,False,False,0,0
637,1,30,1,122185.53,1,1,0,102566.46,True,False,1.191269921279127,0.03333333333333333,0,False,False,False,True,False,False,False,1,0
544,0,32,9,110728.39,1,1,1,14559.62,False,False,7.60464801636194,0.28125,1,True,False,False,False,False,False,False,0,0
637,0,40,6,0.0,2,1,1,181610.6,False,True,0.0,0.15,1,True,False,False,True,False,False,False,0,0
658,1,42,8,102870.93,1,0,1,103764.55,False,False,0.9913784488204418,0.19047619047619047,0,True,False,False,True,False,False,False,1,0
714,0,51,4,88308.87,3,0,0,5862.53,False,False,15.060700635965024,0.0784313725490196,0,False,True,False,False,True,False,False,1,1
642,0,33,4,84607.34,2,0,1,60059.47,False,False,1.4087025959004316,0.12121212121212122,0,True,False,False,True,False,False,False,0,0
613,0,43,4,140681.68,1,0,1,20134.07,True,False,6.986897984461936,0.09302325581395349,0,True,False,False,True,False,False,False,0,0
684,1,32,3,102630.13,2,1,1,127433.47,True,False,0.8053561175402543,0.09375,1,True,False,False,False,True,False,False,0,0
701,0,48,1,92072.68,1,1,1,133992.36,True,False,0.6871436017426535,0.020833333333333332,1,False,True,False,False,True,False,False,0,1
615,0,30,9,0.0,1,1,0,87347.82,False,False,0.0,0.3,0,False,False,False,True,False,False,False,0,0
599,1,39,2,188976.89,2,0,1,176142.09,True,False,1.0728600821071097,0.05128205128205128,0,True,False,False,True,False,False,False,0,0
554,0,26,7,92606.86,2,1,0,192709.69,False,False,0.48054864003652314,0.2692307692307692,0,False,False,False,False,False,False,False,0,0
589,0,19,9,83495.11,1,1,1,143022.31,True,False,0.5837867267929963,0.47368421052631576,1,False,False,False,True,False,False,False,1,0
653,1,43,0,0.0,2,1,0,27862.58,False,False,0.0,0.0,0,True,False,False,True,False,False,False,0,0
633,1,33,4,137847.41,2,1,0,98349.13,False,True,1.401598655741482,0.12121212121212122,0,True,False,False,True,False,False,False,0,0
762,1,28,3,125155.83,2,1,1,106024.02,True,False,1.1804367497407686,0.10714285714285714,1,False,False,False,False,False,True,False,0,0
743,1,39,3,119695.75,1,0,1,26136.13,True,False,4.579529198500371,0.07692307692307693,0,True,False,False,False,False,True,False,0,1
714,1,45,0,124693.48,1,0,1,187194.15,False,True,0.6661149073573754,0.0,0,True,False,False,False,True,False,False,0,0
827,0,60,2,0.0,2,0,1,60615.83,False,False,0.0,0.03333333333333333,0,False,True,False,False,False,False,True,0,0
595,1,35,8,0.0,1,1,0,100015.79,False,True,0.0,0.22857142857142856,0,True,False,False,True,False,False,False,1,0
663,1,36,10,0.0,2,1,0,136349.55,False,False,0.0,0.2777777777777778,0,True,False,False,True,False,False,False,0,0
544,1,37,2,0.0,2,0,0,135067.02,False,True,0.0,0.05405405405405406,0,True,False,False,False,False,False,False,0,0
775,1,32,8,121669.23,1,0,1,125898.39,True,False,0.9664004726313606,0.25,0,True,False,False,False,False,True,False,0,1
702,0,36,2,105264.88,2,1,1,52909.87,True,False,1.9894755085297218,0.05555555555555555,1,True,False,False,False,True,False,False,0,0
583,0,42,4,0.0,2,1,0,17439.66,False,False,0.0,0.09523809523809523,0,True,False,False,True,False,False,False,0,0
670,0,42,6,112333.63,1,1,1,65706.86,False,False,1.709591972710723,0.14285714285714285,1,True,False,False,True,False,False,False,0,0
526,1,49,2,0.0,1,1,0,114539.67,False,True,0.0,0.04081632653061224,0,False,True,False,False,False,False,False,1,1
778,1,37,3,141803.77,1,0,1,179421.84,False,False,0.7903328806967942,0.08108108108108109,0,True,False,False,False,False,True,False,0,0
614,1,38,2,116248.88,1,1,0,105140.92,False,False,1.1056377893802967,0.05263157894736842,0,True,False,False,True,False,False,False,0,0
561,1,32,6,166824.59,1,1,0,139451.98,True,False,1.1962784158502744,0.1875,0,True,False,False,False,False,False,False,0,0
556,1,34,8,163757.06,1,1,1,104000.06,False,False,1.5745710668718185,0.23529411764705882,1,True,False,False,False,False,False,False,0,0
683,0,29,9,0.0,2,1,1,48849.89,False,False,0.0,0.3103448275862069,1,False,False,False,False,True,False,False,0,0
698,1,55,8,155059.1,2,1,1,144584.29,True,False,1.072440356830214,0.14545454545454545,1,False,True,False,False,True,False,False,0,0
663,1,67,9,0.0,3,1,1,72318.77,False,False,0.0,0.13432835820895522,1,False,False,True,True,False,False,False,0,1
468,1,26,1,131643.25,1,1,0,64436.16,False,True,2.0429710123785716,0.038461538461538464,0,False,False,False,False,False,False,False,0,0
591,1,36,7,135216.8,1,1,1,122022.89,False,True,1.1081174350366965,0.19444444444444445,1,True,False,False,True,False,False,False,0,0
430,1,49,3,137115.16,1,1,0,146516.86,True,False,0.9358255710259488,0.061224489795918366,0,False,True,False,False,False,False,False,1,1
661,0,41,1,0.0,2,0,1,131300.68,False,False,0.0,0.024390243902439025,0,True,False,False,True,False,False,False,0,0
501,1,44,4,142051.07,2,0,1,74940.5,False,False,1.8954927510124564,0.09090909090909091,0,True,False,False,False,False,False,False,0,0
745,0,36,9,0.0,1,1,0,19605.18,False,False,0.0,0.25,0,True,False,False,False,False,True,False,1,0
666,0,27,1,85225.21,1,0,1,64511.44,False,False,1.3210662935706665,0.037037037037037035,0,False,False,False,True,False,False,False,0,0
686,1,45,3,74274.87,3,1,0,64907.48,False,True,1.1443014841820358,0.06666666666666667,0,True,False,False,False,True,False,False,1,1
661,1,44,1,141136.62,1,1,0,189742.78,True,False,0.7438273865947015,0.022727272727272728,0,True,False,False,True,False,False,False,1,1
608,1,42,8,131390.75,2,1,0,71178.09,True,False,1.8459178109751053,0.19047619047619047,0,True,False,False,True,False,False,False,0,0
705,0,40,3,92889.91,1,1,1,109496.69,True,False,0.8483275765908852,0.075,1,True,False,False,False,True,False,False,0,0
760,1,43,8,121911.59,1,1,0,193312.33,False,False,0.6306424394013594,0.18604651162790697,0,True,False,False,False,False,True,False,0,0
698,0,36,7,121263.62,1,1,1,13387.88,True,False,9.057039871893691,0.19444444444444445,1,True,False,False,False,True,False,False,0,1
476,1,37,4,0.0,1,1,1,55775.84,False,False,0.0,0.10810810810810811,1,True,False,False,False,False,False,False,1,0
822,1,32,8,116358.0,1,1,0,108798.36,False,False,1.0694732027835459,0.25,0,True,False,False,False,False,False,True,0,0
850,0,42,8,0.0,1,1,0,19632.64,False,False,0.0,0.19047619047619047,0,True,False,False,False,False,False,True,1,0
745,0,33,1,0.0,2,1,1,174431.01,False,False,0.0,0.030303030303030304,1,True,False,False,False,False,True,False,0,0
579,0,38,4,175739.36,1,1,1,193130.55,False,False,0.9099464069956462,0.10526315789473684,1,True,False,False,False,False,False,False,0,1
753,0,38,9,151766.71,1,1,1,180829.99,True,False,0.8392737881930525,0.23684210526315788,1,True,False,False,False,False,True,False,0,0
667,1,27,7,156811.74,1,1,1,149402.59,False,False,1.0495848192135142,0.25925925925925924,1,False,False,False,True,False,False,False,0,0
638,0,48,10,138333.03,1,1,1,47679.14,False,False,2.901271472776716,0.20833333333333334,1,False,True,False,True,False,False,False,0,0
730,0,62,2,0.0,2,1,1,162889.1,False,True,0.0,0.03225806451612903,1,False,False,True,False,True,False,False,0,0
758,0,35,5,0.0,2,0,0,100365.51,False,True,0.0,0.14285714285714285,0,True,False,False,False,False,True,False,0,0
549,0,29,8,0.0,2,1,1,189558.44,False,False,0.0,0.27586206896551724,1,False,False,False,False,False,False,False,0,0
708,1,32,10,86614.06,2,1,1,172129.26,False,False,0.5031890383480511,0.3125,1,True,False,False,False,True,False,False,0,0
568,0,31,1,61592.14,2,1,1,61796.64,True,False,0.9966746302933251,0.03225806451612903,1,True,False,False,False,False,False,False,0,0
519,1,48,10,71083.98,1,1,0,137959.0,False,False,0.5152506523630037,0.20833333333333334,0,False,True,False,False,False,False,False,0,1
631,0,29,2,96863.52,2,1,1,31613.35,True,False,3.063909901674398,0.06896551724137931,1,False,False,False,True,False,False,False,0,0
757,1,32,9,0.0,2,1,0,115950.96,False,False,0.0,0.28125,0,True,False,False,False,False,True,False,0,0
734,1,30,3,0.0,2,1,0,107640.25,False,False,0.0,0.1,0,False,False,False,False,True,False,False,0,0
678,1,31,2,0.0,2,1,1,58803.28,False,False,0.0,0.06451612903225806,1,True,False,False,False,True,False,False,0,0
762,1,56,10,100260.88,3,1,1,77142.42,True,False,1.299668591306945,0.17857142857142858,1,False,True,False,False,False,True,False,1,1
660,0,61,5,155931.11,1,1,1,158338.39,False,True,0.9847903923338341,0.08196721311475409,1,False,False,True,True,False,False,False,0,1
730,0,27,7,0.0,2,1,0,144099.48,False,False,0.0,0.25925925925925924,0,False,False,False,False,True,False,False,0,0
645,0,48,7,90612.34,1,1,1,149139.13,False,False,0.6075651134272178,0.14583333333333334,1,False,True,False,True,False,False,False,0,1
660,1,31,9,125189.75,2,1,1,139874.43,True,False,0.8950088661032177,0.2903225806451613,1,True,False,False,True,False,False,False,0,0
565,0,40,1,89994.71,2,0,1,121084.27,True,False,0.7432341687803975,0.025,0,True,False,False,False,False,False,False,0,1
686,0,34,3,123971.51,2,1,0,147794.63,False,False,0.8388036236254075,0.08823529411764706,0,True,False,False,False,True,False,False,0,0
740,1,44,9,0.0,1,0,1,96528.0,False,False,0.0,0.20454545454545456,0,True,False,False,False,True,False,False,1,0
721,1,33,5,0.0,2,0,1,117626.9,False,True,0.0,0.15151515151515152,0,True,False,False,False,True,False,False,0,0
604,0,71,2,0.0,2,1,1,49506.82,False,False,0.0,0.028169014084507043,1,False,False,True,True,False,False,False,0,0
539,0,47,2,127286.04,2,1,1,166929.43,False,False,0.762509507703299,0.0425531914893617,1,False,True,False,False,False,False,False,1,0
759,1,38,1,0.0,2,1,0,20778.39,False,True,0.0,0.02631578947368421,0,True,False,False,False,False,True,False,0,0
567,1,41,0,134378.89,1,1,1,105746.94,True,False,1.2707471180998893,0.0,1,True,False,False,False,False,False,False,0,0
742,1,31,4,105239.1,1,1,1,19700.24,False,False,5.341750062432618,0.12903225806451613,1,True,False,False,False,False,True,False,0,0
687,0,72,9,0.0,1,0,1,69829.4,False,False,0.0,0.125,0,False,False,True,False,True,False,False,0,0
614,0,34,5,0.0,2,1,0,185561.89,False,False,0.0,0.14705882352941177,0,True,False,False,True,False,False,False,0,0
828,1,47,1,109876.82,2,1,0,83611.45,False,True,1.3141203253821652,0.02127659574468085,0,False,True,False,False,False,False,True,1,0
764,0,39,9,138341.51,1,1,0,50072.94,True,False,2.7627446532068376,0.23076923076923078,0,True,False,False,False,False,True,False,1,1
635,1,46,8,0.0,2,1,1,60739.16,False,True,0.0,0.17391304347826086,1,False,True,False,True,False,False,False,0,0
546,0,30,5,0.0,2,0,1,198543.09,False,False,0.0,0.16666666666666666,0,False,False,False,False,False,False,False,0,0
484,0,35,7,133868.21,1,1,1,27286.1,False,True,4.905915615803805,0.2,1,True,False,False,False,False,False,False,0,0
721,1,36,1,155176.83,2,1,1,49653.37,False,False,3.125139438885238,0.027777777777777776,1,True,False,False,False,True,False,False,0,0
609,0,40,10,137389.77,2,1,0,170122.22,True,False,0.8075897575886466,0.25,0,True,False,False,True,False,False,False,0,1
684,0,48,10,126384.42,1,1,1,198129.36,True,False,0.6378851782230649,0.20833333333333334,1,False,True,False,False,True,False,False,0,0
586,0,38,2,0.0,2,1,0,87168.46,False,False,0.0,0.05263157894736842,0,True,False,False,True,False,False,False,0,0
835,1,35,6,127120.07,1,1,0,28707.69,False,False,4.427930010042256,0.17142857142857143,0,True,False,False,False,False,False,True,0,0
709,0,41,3,150300.65,2,1,0,71672.86,False,False,2.097007891021915,0.07317073170731707,0,True,False,False,False,True,False,False,0,0
554,1,37,3,0.0,2,1,0,166177.3,False,True,0.0,0.08108108108108109,0,True,False,False,False,False,False,False,0,0
765,0,56,1,0.0,1,1,0,13228.93,False,False,0.0,0.017857142857142856,0,False,True,False,False,False,True,False,1,1
610,0,27,9,159561.93,1,0,1,103381.47,False,False,1.543413791525778,0.3333333333333333,0,False,False,False,True,False,False,False,0,1
592,0,34,6,102143.93,2,1,1,102628.98,True,False,0.9952640544215248,0.17647058823529413,1,True,False,False,True,False,False,False,0,0
676,0,34,8,100359.54,1,0,0,46038.28,False,False,2.1798677129616273,0.23529411764705882,0,True,False,False,False,True,False,False,0,0
613,1,20,3,0.0,2,1,1,149613.77,False,False,0.0,0.15,1,False,False,False,True,False,False,False,0,0
607,0,32,6,0.0,2,0,0,196062.01,False,False,0.0,0.1875,0,True,False,False,True,False,False,False,0,0
593,0,39,8,151391.68,1,1,0,27274.6,True,False,5.5504436199387,0.20512820512820512,0,True,False,False,True,False,False,False,1,0
638,1,24,1,0.0,2,0,1,162597.15,False,False,0.0,0.041666666666666664,0,False,False,False,True,False,False,False,0,0
711,0,25,5,190066.54,1,0,0,51345.39,False,False,3.701653417114621,0.2,0,False,False,False,False,True,False,False,1,0
634,0,46,5,123642.36,1,1,1,49725.16,True,False,2.4864650719058137,0.10869565217391304,1,False,True,False,True,False,False,False,1,1
439,1,36,2,165536.28,2,1,1,123956.83,False,False,1.3354241519071446,0.05555555555555555,1,True,False,False,False,False,False,False,0,0
650,1,42,4,194532.66,1,1,0,171045.31,False,True,1.1373098899356555,0.09523809523809523,0,True,False,False,True,False,False,False,1,1
742,0,25,4,132116.13,2,1,0,129933.5,False,False,1.0167902289230344,0.16,0,False,False,False,False,False,True,False,0,0
639,0,35,8,0.0,1,0,0,164453.98,False,False,0.0,0.22857142857142856,0,True,False,False,True,False,False,False,0,0
504,0,32,8,206663.75,1,0,0,16281.94,False,False,12.692041486365484,0.25,0,True,False,False,False,False,False,False,0,1
701,1,23,3,0.0,2,1,0,38960.59,False,False,0.0,0.13043478260869565,0,False,False,False,False,True,False,False,0,0
645,1,40,6,131411.24,1,1,1,194656.11,False,False,0.6750908816020129,0.15,1,True,False,False,True,False,False,False,0,0
699,0,25,8,0.0,2,1,1,52404.47,False,True,0.0,0.32,1,False,False,False,False,True,False,False,0,0
571,0,38,6,107193.82,2,0,0,38962.94,False,False,2.75110319952243,0.15789473684210525,0,True,False,False,False,False,False,False,0,0
667,1,23,1,0.0,2,1,0,91573.19,False,False,0.0,0.043478260869565216,0,False,False,False,True,False,False,False,0,0
638,1,34,5,146679.77,1,1,0,102179.86,False,True,1.4354916370835007,0.14705882352941177,0,True,False,False,True,False,False,False,0,0
713,0,48,1,163760.82,1,0,0,157381.14,False,True,1.040529884775998,0.020833333333333332,0,False,True,False,False,True,False,False,1,1
584,0,30,5,0.0,2,1,1,185201.58,False,True,0.0,0.16666666666666666,1,False,False,False,True,False,False,False,0,0
687,1,34,7,129895.19,1,0,1,28698.17,False,False,4.526095702419269,0.20588235294117646,0,True,False,False,False,True,False,False,0,0
613,1,69,9,78778.49,1,0,1,8751.59,True,False,9.000591824819853,0.13043478260869565,0,False,False,True,True,False,False,False,0,0
694,1,42,8,133767.19,1,1,0,36405.21,False,False,3.6742959511577835,0.19047619047619047,0,True,False,False,False,True,False,False,0,0
682,1,30,9,0.0,2,1,1,2053.42,False,False,0.0,0.3,1,False,False,False,False,True,False,False,0,0
796,0,50,1,94164.0,1,1,1,189414.74,False,False,0.4971286969076593,0.02,1,False,True,False,False,False,True,False,0,1
655,1,44,8,87471.63,1,0,1,188593.98,False,False,0.46380677788984626,0.18181818181818182,0,True,False,False,True,False,False,False,0,1
586,1,42,6,0.0,2,1,1,123410.23,False,True,0.0,0.14285714285714285,1,True,False,False,True,False,False,False,0,0
640,0,33,6,84719.13,2,1,1,113048.79,False,False,0.7493966154205153,0.18181818181818182,1,True,False,False,True,False,False,False,0,0
666,0,37,2,158468.76,1,0,1,93266.01,True,False,1.6990869547549559,0.05405405405405406,0,True,False,False,True,False,False,False,0,0
543,1,42,7,0.0,1,1,1,56650.47,False,False,0.0,0.16666666666666666,1,True,False,False,False,False,False,False,0,1
492,0,49,2,151249.45,2,1,1,167237.94,True,False,0.9043913456997515,0.04081632653061224,1,False,True,False,False,False,False,False,0,1
792,1,50,9,0.0,4,1,1,194700.81,False,False,0.0,0.18,1,False,True,False,False,False,True,False,1,1
646,1,39,6,121681.91,2,0,1,61793.47,True,False,1.9691391478881524,0.15384615384615385,0,True,False,False,True,False,False,False,0,0
741,1,36,8,116993.43,2,1,0,168816.22,True,False,0.6930183425600777,0.2222222222222222,0,True,False,False,False,False,True,False,0,0
521,1,30,2,107316.09,1,1,0,64299.82,False,False,1.668969229319315,0.06666666666666667,0,False,False,False,False,False,False,False,0,0
782,0,70,7,97072.42,1,0,1,131177.22,False,False,0.7400040951920219,0.1,0,False,False,True,False,False,True,False,0,0
